split,sample_idx,target_poi_id,target_epoch,bucket,positive_unique_count,parsed_ok,note
test,280,179,1358145845,1,1,True,
test,281,889,1359359542,2,0,True,
test,282,1343,1359356766,7,0,True,
test,283,366,1359866894,4,0,True,
test,284,1843,1356159805,5,0,True,
test,285,4614,1357832036,3,0,True,
test,286,48,1359216117,,0,False,empty_trajectory
test,287,1151,1357044483,3,0,True,
test,288,776,1359779092,3,0,True,
test,289,3135,1360601916,3,0,True,
test,290,994,1357196972,3,5,True,
test,291,3448,1359496349,1,0,True,
test,292,2470,1360272331,1,0,True,
test,293,709,1359212148,7,0,True,
test,294,111,1357022995,1,0,True,
test,295,629,1357018681,3,1,True,
test,296,1337,1359264177,4,0,True,
test,297,245,1360017655,3,0,True,
test,298,1340,1358421804,2,0,True,
test,299,4509,1359173104,3,0,True,
test,300,3947,1359850442,5,0,True,
test,301,1636,1357200387,3,0,True,
test,302,4708,1360605634,3,0,True,
test,303,1903,1357628348,0,0,True,
test,304,3854,1358138314,0,0,True,
test,305,2105,1358324258,1,0,True,
test,306,1619,1359104908,1,0,True,
test,307,3854,1359954542,0,0,True,
test,308,3854,1360556263,0,0,True,
test,309,1903,1360739175,1,0,True,
test,310,3817,1356690099,2,0,True,
test,311,3639,1356949099,3,0,True,
test,312,4449,1357380032,6,0,True,
test,313,2155,1357636617,2,0,True,
test,314,3639,1357901090,2,0,True,
test,315,2589,1358206607,2,0,True,
test,316,1545,1358414925,2,0,True,
test,317,3503,1358810600,0,0,True,
test,318,3503,1359072510,3,0,True,
test,319,1545,1359710623,2,0,True,
test,320,2347,1360056409,2,0,True,
test,321,2748,1360229343,2,0,True,
test,322,1260,1360023244,1,0,True,
test,323,2721,1357092264,,0,False,empty_trajectory
test,324,979,1359867987,5,1,True,
test,325,3587,1356218961,7,0,True,
test,326,404,1357256468,2,2,True,
test,327,2409,1360221016,2,0,True,
test,328,2323,1356916337,0,0,True,
test,329,3253,1360015257,1,0,True,
test,330,3935,1360238533,1,0,True,
test,331,348,1359788523,2,4,True,
test,332,1161,1360038268,2,0,True,
test,333,4833,1358150368,0,0,True,
test,334,1766,1356233264,5,1,True,
test,335,358,1356841304,5,0,True,
test,336,2478,1358492810,2,1,True,
test,337,4957,1358782737,3,0,True,
test,338,3501,1360281833,0,0,True,
test,339,4957,1360772384,3,0,True,
test,340,1452,1357411907,7,0,True,
test,341,2211,1358052887,6,0,True,
test,342,2705,1358443570,3,1,True,
test,343,817,1359051571,3,0,True,
test,344,2211,1359520695,1,0,True,
test,345,4087,1360748355,3,0,True,
test,346,1997,1359665563,3,0,True,
test,347,4066,1356964704,1,0,True,
test,348,3792,1357268665,3,0,True,
test,349,3792,1359509935,0,0,True,
test,350,970,1358086580,4,2,True,
test,351,153,1357402283,5,0,True,
test,352,4864,1358469843,3,0,True,
test,353,4864,1358796271,3,0,True,
test,354,643,1360540884,7,2,True,
test,355,666,1358156017,7,0,True,
test,356,666,1360060992,3,0,True,
test,357,2230,1360745407,0,0,True,
test,358,4694,1359320624,3,0,True,
test,359,1713,1360158740,3,1,True,
test,360,3361,1356222461,4,1,True,
test,361,2250,1357248815,3,0,True,
test,362,4725,1358497007,2,0,True,
test,363,3608,1358783542,3,0,True,
test,364,3187,1359408288,3,0,True,
test,365,4725,1359584591,0,2,True,
test,366,2250,1360276905,0,2,True,
test,367,4146,1360707598,0,1,True,
test,368,434,1360798250,0,0,True,
test,369,799,1360162917,3,2,True,
test,370,621,1356866128,6,8,True,
test,371,2859,1357367593,3,2,True,
test,372,154,1359815494,7,0,True,
test,373,268,1358436061,3,0,True,
test,374,620,1356095978,3,2,True,
test,375,1976,1356648387,0,2,True,
test,376,1976,1357253172,2,0,True,
test,377,782,1357796458,0,0,True,
test,378,1976,1358205012,1,0,True,
test,379,2016,1358469200,1,0,True,
test,380,2016,1358813291,0,3,True,
test,381,1949,1359196996,4,0,True,
test,382,2016,1359521768,0,3,True,
test,383,2016,1360197253,0,3,True,
test,384,1976,1360711348,1,0,True,
test,385,2407,1356228210,4,0,True,
test,386,657,1356614029,2,0,True,
test,387,1122,1357699845,1,0,True,
test,388,1122,1359461238,3,0,True,
test,389,1122,1360646178,1,0,True,
test,390,3165,1357671406,3,0,True,
test,391,3422,1358107509,3,0,True,
test,392,2338,1359552441,3,0,True,
test,393,822,1360263503,3,0,True,
test,394,3649,1360251782,0,0,True,
test,395,37,1357758084,1,0,True,
test,396,1389,1357408363,7,0,True,
test,397,1308,1357133203,0,0,True,
test,398,970,1357854510,0,0,True,
test,399,434,1358240764,3,1,True,
test,400,970,1359155384,3,1,True,
test,401,1308,1359724979,3,0,True,
test,402,963,1360052231,2,3,True,
test,403,1308,1360675862,0,0,True,
test,404,3479,1356194307,7,0,True,
test,405,3479,1356703979,3,0,True,
test,406,3479,1356994875,3,0,True,
test,407,2889,1357212144,0,0,True,
test,408,2557,1357866863,0,0,True,
test,409,2052,1358383432,0,0,True,
test,410,2041,1358493076,0,0,True,
test,411,584,1359196384,7,6,True,
test,412,1718,1359525546,0,0,True,
test,413,2557,1359687023,0,0,True,
test,414,2041,1360282510,0,0,True,
test,415,1479,1360670879,2,0,True,
test,416,232,1357736989,3,1,True,
test,417,3311,1359633108,3,0,True,
test,418,1461,1360653130,2,0,True,
test,419,3040,1356233084,5,0,True,
test,420,2745,1356912013,0,0,True,
test,421,4731,1357167927,3,0,True,
test,422,4855,1357453546,6,0,True,
test,423,4058,1357775542,3,0,True,
test,424,1205,1357975164,6,0,True,
test,425,210,1358487247,0,0,True,
test,426,2745,1358735033,0,0,True,
test,427,4495,1359436280,1,0,True,
test,428,2745,1359937292,0,0,True,
test,429,4731,1360200168,0,0,True,
test,430,1162,1360650058,0,0,True,
test,431,4731,1360797939,0,0,True,
test,432,3316,1357024701,7,0,True,
test,433,190,1357710770,0,1,True,
test,434,3279,1357090355,3,0,True,
test,435,143,1358019707,7,0,True,
test,436,3132,1356228007,4,2,True,
test,437,3286,1356660705,0,0,True,
test,438,621,1356998555,0,3,True,
test,439,2484,1357090122,0,1,True,
test,440,4103,1358059083,7,0,True,
test,441,1977,1358309625,2,0,True,
test,442,1736,1358484297,3,2,True,
test,443,1447,1358788437,3,0,True,
test,444,3132,1359181568,7,1,True,
test,445,1736,1359500762,0,2,True,
test,446,4671,1356103829,0,0,True,
test,447,1048,1356163342,6,0,True,
test,448,2862,1357265336,0,0,True,
test,449,1612,1357372887,6,0,True,
test,450,4613,1357725273,2,0,True,
test,451,2832,1358212295,0,1,True,
test,452,1321,1358485541,0,2,True,
test,453,1595,1359592344,1,0,True,
test,454,4612,1359779227,4,0,True,
test,455,4685,1360021850,2,0,True,
test,456,2832,1360281963,0,1,True,
test,457,3855,1360743394,1,0,True,
test,458,2740,1356219112,6,1,True,
test,459,1577,1359870555,7,0,True,
test,460,713,1359207386,5,0,True,
test,461,4535,1357399628,7,0,True,
test,462,1148,1357727614,0,0,True,
test,463,208,1358169145,0,0,True,
test,464,3311,1358420779,3,0,True,
test,465,3443,1358754585,2,0,True,
test,466,3486,1359263442,7,0,True,
test,467,2330,1359789029,4,0,True,
test,468,3311,1360752711,3,0,True,
test,469,2788,1359676285,0,0,True,
test,470,1036,1360635157,0,0,True,
test,471,2977,1357098593,0,0,True,
test,472,494,1357902764,1,0,True,
test,473,1715,1358493670,2,0,True,
test,474,3022,1358814759,3,0,True,
test,475,4976,1356153868,5,0,True,
test,476,1985,1356680732,3,0,True,
test,477,4976,1357313021,3,0,True,
test,478,4976,1357536188,0,0,True,
test,479,4976,1357866739,0,0,True,
test,480,4549,1358123686,7,0,True,
test,481,4145,1358469755,2,0,True,
test,482,4976,1359465127,2,0,True,
test,483,842,1359612203,1,1,True,
test,484,4145,1360048037,1,1,True,
test,485,4976,1360240613,2,0,True,
test,486,4976,1360754249,3,0,True,
test,487,2687,1359738091,2,0,True,
test,488,279,1357452730,6,0,True,
test,489,3369,1359941928,6,0,True,
test,490,3052,1356939514,7,0,True,
test,491,4970,1357133234,2,0,True,
test,492,4857,1358381863,1,0,True,
test,493,781,1359087739,3,0,True,
test,494,3052,1359699299,0,0,True,
test,495,3011,1359972547,1,0,True,
test,496,1275,1360280397,3,1,True,
test,497,3052,1360744889,1,0,True,
test,498,356,1359248844,4,4,True,
test,499,4536,1358381795,3,0,True,
test,500,3046,1359594385,0,0,True,
test,501,2441,1356628853,3,0,True,
test,502,1116,1357724008,3,0,True,
test,503,2268,1359829796,7,0,True,
test,504,404,1358485572,1,2,True,
test,505,860,1360028098,0,0,True,
test,506,274,1357644597,2,0,True,
test,507,4138,1357059000,0,0,True,
test,508,2484,1357456504,4,0,True,
test,509,4138,1357596863,3,0,True,
test,510,4138,1357768962,3,0,True,
test,511,4138,1358201416,0,0,True,
test,512,4209,1358337679,1,0,True,
test,513,4138,1359591024,3,0,True,
test,514,4138,1359732384,1,0,True,
test,515,4138,1360769210,,0,False,empty_trajectory
test,516,4951,1359190622,5,0,True,
test,517,3323,1359799070,6,0,True,
test,518,1209,1360567412,7,0,True,
test,519,2156,1356769116,3,0,True,
test,520,98,1356957450,2,0,True,
test,521,568,1359271552,7,0,True,
test,522,1224,1357462978,7,0,True,
test,523,265,1359819000,7,0,True,
test,524,2922,1360117960,1,0,True,
test,525,4640,1356194914,7,0,True,
test,526,797,1356680580,2,0,True,
test,527,2585,1356866489,7,0,True,
test,528,2585,1357040824,3,0,True,
test,529,4078,1357353539,4,0,True,
test,530,4640,1357675703,3,0,True,
test,531,3415,1358190126,3,0,True,
test,532,2789,1358422842,3,0,True,
test,533,4640,1358798847,3,0,True,
test,534,797,1359315876,3,1,True,
test,535,4640,1359575798,3,0,True,
test,536,4655,1359790524,4,0,True,
test,537,4640,1360005811,3,0,True,
test,538,4640,1360266977,3,0,True,
test,539,2917,1360782342,3,0,True,
test,540,1311,1357951531,1,0,True,
test,541,4603,1359304058,7,0,True,
test,542,4603,1359646296,2,0,True,
test,543,4934,1356218782,4,0,True,
test,544,1045,1356945193,0,1,True,
test,545,1726,1357527623,1,1,True,
test,546,356,1359701355,1,6,True,
test,547,1726,1360197620,0,0,True,
test,548,4948,1360682343,3,0,True,
test,549,2221,1356151318,7,0,True,
test,550,4232,1358421916,3,1,True,
test,551,722,1359459211,3,3,True,
test,552,1661,1360022025,0,1,True,
test,553,722,1360757080,3,3,True,
test,554,989,1360753631,0,0,True,
test,555,2818,1356654534,0,3,True,
test,556,1077,1357258593,0,1,True,
test,557,2734,1357958008,2,0,True,
test,558,2734,1359583180,3,0,True,
test,559,478,1359203786,6,0,True,
test,560,3701,1360062286,2,0,True,
test,561,3845,1357292309,2,0,True,
test,562,2814,1357320845,3,1,True,
test,563,2814,1357983782,3,1,True,
test,564,816,1359212997,4,0,True,
test,565,1978,1358296578,0,0,True,
test,566,1463,1356231822,4,0,True,
test,567,3824,1357551974,2,0,True,
test,568,3616,1356668009,0,0,True,
test,569,4780,1356957837,0,0,True,
test,570,4173,1357166731,2,0,True,
test,571,4173,1357857662,1,0,True,
test,572,4919,1358233486,0,0,True,
test,573,4919,1358486644,0,0,True,
test,574,4778,1359686660,0,0,True,
test,575,4778,1360209491,0,0,True,
test,576,4173,1360795231,2,0,True,
test,577,659,1356853725,7,1,True,
test,578,3944,1357021627,3,1,True,
test,579,403,1359543806,0,0,True,
test,580,382,1360501636,7,0,True,
test,581,1176,1356187234,7,0,True,
test,582,1739,1357858678,0,0,True,
test,583,1739,1359500434,0,0,True,
test,584,1282,1359773503,4,0,True,
test,585,1282,1360713669,0,0,True,
test,586,271,1356097793,3,1,True,
test,587,3015,1357614699,0,0,True,
test,588,889,1357720952,2,0,True,
test,589,3015,1358491881,0,0,True,
test,590,3872,1360650568,3,0,True,
test,591,3346,1357440598,7,0,True,
test,592,4072,1356187704,6,0,True,
test,593,177,1358429749,0,0,True,
test,594,3252,1359131356,0,0,True,
test,595,348,1358163613,7,1,True,
test,596,4327,1359540140,2,0,True,
test,597,4327,1359639629,3,0,True,
test,598,1719,1360111553,0,5,True,
test,599,2816,1358489179,0,0,True,
test,600,4442,1359613784,3,1,True,
test,601,584,1360237832,0,6,True,
test,602,2183,1360798320,0,0,True,
test,603,869,1356861742,6,0,True,
test,604,977,1359289352,7,0,True,
test,605,4574,1359834597,7,1,True,
test,606,4574,1360509513,7,1,True,
test,607,4574,1360684207,3,0,True,
test,608,584,1356158218,6,2,True,
test,609,356,1357297199,0,13,True,
test,610,356,1357727382,0,13,True,
test,611,1882,1358467549,2,0,True,
test,612,799,1359714963,0,1,True,
test,613,3137,1360282147,3,0,True,
test,614,2036,1359668518,3,0,True,
test,615,1277,1359257309,5,0,True,
test,616,4423,1359949131,6,0,True,
test,617,1277,1360749555,3,1,True,
test,618,3356,1357022294,1,0,True,
test,619,3356,1357729178,3,0,True,
test,620,3356,1359438673,2,1,True,
test,621,1587,1357030213,3,0,True,
test,622,1587,1359108744,3,0,True,
test,623,1804,1359868923,7,0,True,
test,624,1804,1360772365,2,0,True,
test,625,3377,1359178538,7,1,True,
test,626,3377,1360115561,0,0,True,
test,627,4881,1356959028,2,0,True,
test,628,1224,1357457453,5,1,True,
test,629,4218,1358466824,3,2,True,
test,630,4218,1358812648,3,2,True,
test,631,2108,1359283525,7,2,True,
test,632,4218,1359418426,0,0,True,
test,633,3008,1359867245,7,0,True,
test,634,4091,1356136997,1,0,True,
test,635,1136,1356567495,0,5,True,
test,636,2581,1357346908,2,1,True,
test,637,4091,1357954757,1,0,True,
test,638,4091,1358460097,0,2,True,
test,639,345,1358814993,0,0,True,
test,640,2972,1359678750,0,1,True,
test,641,4941,1359811629,6,0,True,
test,642,4091,1360280808,0,2,True,
test,643,2115,1360715627,0,3,True,
test,644,1462,1356849213,4,0,True,
test,645,3700,1357090137,0,0,True,
test,646,1932,1357262267,0,0,True,
test,647,831,1359633169,3,0,True,
test,648,4629,1357787323,0,1,True,
test,649,4203,1358068783,7,1,True,
test,650,4070,1358440475,0,0,True,
test,651,1265,1358766833,3,0,True,
test,652,4203,1359163899,4,0,True,
test,653,4203,1359710748,2,0,True,
test,654,3475,1360026752,3,0,True,
test,655,1719,1360220910,1,3,True,
test,656,3903,1357315311,3,1,True,
test,657,3903,1357915209,1,0,True,
test,658,963,1358471766,3,3,True,
test,659,1463,1359754399,1,0,True,
test,660,3903,1360772283,2,1,True,
test,661,2932,1357793793,0,0,True,
test,662,1617,1356242703,6,0,True,
test,663,1673,1357443825,6,0,True,
test,664,2837,1360119120,0,0,True,
test,665,4657,1358003883,7,0,True,
test,666,1187,1360672696,3,0,True,
test,667,1464,1356790998,7,0,True,
test,668,404,1359246413,7,3,True,
test,669,356,1359716635,0,13,True,
test,670,1313,1357559423,7,0,True,
test,671,2014,1357623971,0,0,True,
test,672,2647,1359099224,0,0,True,
test,673,2071,1360215144,0,0,True,
test,674,2681,1358208375,2,0,True,
test,675,2002,1358999025,0,0,True,
test,676,4969,1359590965,1,0,True,
test,677,2681,1360104983,0,0,True,
test,678,3648,1360601564,3,0,True,
test,679,2681,1360767913,2,0,True,
test,680,3158,1356970141,3,0,True,
test,681,404,1359768641,3,5,True,
test,682,2955,1360671478,3,0,True,
test,683,1955,1357892342,2,0,True,
test,684,284,1357973188,5,3,True,
test,685,53,1360644879,0,0,True,
test,686,988,1356697236,1,0,True,
test,687,988,1357701442,3,2,True,
test,688,2790,1358150785,6,0,True,
test,689,2208,1358420719,2,0,True,
test,690,716,1359283165,7,1,True,
test,691,2971,1359534961,1,0,True,
test,692,2790,1360238285,3,0,True,
test,693,1817,1356990958,3,1,True,
test,694,1817,1358465869,3,1,True,
test,695,4005,1360489374,6,0,True,
test,696,3641,1360243501,3,0,True,
test,697,1564,1356147815,4,0,True,
test,698,1564,1357813838,3,0,True,
test,699,1302,1359164258,1,0,True,
test,700,1302,1360752661,0,0,True,
test,701,986,1360750103,3,0,True,
test,702,48,1357908537,3,2,True,
test,703,1995,1360198286,3,0,True,
test,704,3908,1360678703,2,0,True,
test,705,426,1356840718,7,0,True,
test,706,1463,1358045753,7,0,True,
test,707,4881,1359260573,7,0,True,
test,708,1274,1360231071,3,0,True,
test,709,2702,1358209751,0,0,True,
test,710,4869,1360248620,3,0,True,
test,711,4869,1360759701,2,0,True,
test,712,3077,1356842862,4,0,True,
test,713,525,1357968778,5,0,True,
test,714,2810,1359523729,3,0,True,
test,715,4563,1357046782,3,0,True,
test,716,2632,1357693273,3,0,True,
test,717,2632,1357886993,3,0,True,
test,718,4563,1359356994,0,0,True,
test,719,4563,1360243951,1,0,True,
test,720,2394,1360276472,3,1,True,
test,721,4435,1360546559,0,0,True,
test,722,3277,1360735053,1,0,True,
test,723,3556,1359863390,5,0,True,
test,724,4762,1356849825,4,0,True,
test,725,4461,1357001282,3,0,True,
test,726,1799,1357270200,0,0,True,
test,727,4762,1357704739,1,0,True,
test,728,1799,1357983330,3,0,True,
test,729,1799,1358135382,7,0,True,
test,730,4453,1358773555,0,0,True,
test,731,1799,1359156569,3,0,True,
test,732,2726,1359338308,0,0,True,
test,733,4762,1359521714,1,0,True,
test,734,1799,1359948614,6,0,True,
test,735,2726,1360754942,2,0,True,
test,736,1615,1359607057,1,0,True,
test,737,854,1357434756,6,0,True,
