split,sample_idx,target_poi_id,target_epoch,traj_len,positive_unique_count,positive_fact_count,parsed_ok,note
test,86,794,1357260593,7,18,30,True,
test,87,794,1357866895,8,18,30,True,
test,88,179,1358153619,5,117,132,True,
test,89,2256,1358468500,8,8,10,True,
test,90,794,1359420490,7,18,30,True,
test,91,1286,1359773738,2,10,10,True,
test,92,876,1360694311,4,18,18,True,
test,93,1877,1356790803,7,8,14,True,
test,94,1774,1357119783,4,3,4,True,
test,95,4092,1357582020,3,11,38,True,
test,96,4092,1358016044,5,11,38,True,
test,97,1774,1358167446,1,3,4,True,
test,98,872,1359175963,5,10,11,True,
test,99,4092,1359445665,6,11,38,True,
test,100,4952,1359973855,6,5,5,True,
test,101,4952,1360130929,2,5,5,True,
test,102,4092,1360768702,8,11,38,True,
test,103,4891,1356189728,14,6,9,True,
test,104,292,1356633975,4,12,22,True,
test,105,4891,1356825036,4,6,9,True,
test,106,4891,1357412638,31,6,9,True,
test,107,1072,1356144589,2,4,5,True,
test,108,2458,1356701763,2,4,5,True,
test,109,4036,1358430250,2,11,18,True,
test,110,3186,1360230675,2,4,4,True,
test,111,96,1356960281,9,7,7,True,
test,112,4389,1357606537,16,39,51,True,
test,113,4165,1358127928,5,17,25,True,
test,114,4165,1358299209,2,17,25,True,
test,115,326,1358427820,2,12,15,True,
test,116,4165,1359687584,18,17,25,True,
test,117,3574,1359881126,4,6,6,True,
test,118,3179,1360252565,10,8,8,True,
test,119,3964,1360758921,7,7,7,True,
test,120,4504,1357964725,3,14,30,True,
test,121,812,1357876693,8,13,15,True,
test,122,1742,1359076996,3,12,24,True,
test,123,1300,1359699521,5,4,4,True,
test,124,1742,1360112675,4,12,24,True,
test,125,3624,1360669499,4,5,7,True,
test,126,2793,1356096458,5,11,21,True,
test,127,1842,1356692602,6,19,34,True,
test,128,2793,1357123740,5,11,21,True,
test,129,3978,1357664646,7,25,82,True,
test,130,3794,1357824693,7,30,37,True,
test,131,3978,1359722945,14,25,82,True,
test,132,3978,1360280962,24,25,82,True,
test,133,3978,1360767577,9,25,82,True,
test,134,3868,1356656281,3,16,30,True,
test,135,4348,1357171920,14,19,26,True,
test,136,3709,1357609291,6,17,30,True,
test,137,2683,1358165692,4,17,25,True,
test,138,3868,1358471252,8,16,30,True,
test,139,4019,1358816597,2,5,7,True,
test,140,3868,1359075486,4,16,30,True,
test,141,4921,1359722012,14,4,4,True,
test,142,4019,1359939817,2,5,7,True,
test,143,2683,1360762527,3,17,25,True,
test,144,1962,1357612656,2,2,2,True,
test,145,3388,1356117965,2,8,18,True,
test,146,3388,1357284292,2,8,18,True,
test,147,562,1358336900,0,17,19,True,
test,148,434,1359574518,2,70,72,True,
test,149,1051,1357167036,0,1,1,True,
test,150,3559,1357744528,4,1,1,True,
test,151,286,1357984571,2,10,10,True,
test,152,36,1356705804,2,15,15,True,
test,153,204,1356187966,1,7,7,True,
test,154,2610,1357402801,3,8,8,True,
test,155,1839,1356935380,1,8,9,True,
test,156,1136,1357792252,2,171,351,True,
test,157,4955,1359663146,3,2,2,True,
test,158,1469,1359877908,2,45,71,True,
test,159,1478,1357923343,4,14,14,True,
test,160,390,1358487836,2,64,92,True,
test,161,48,1359116198,3,65,101,True,
test,162,720,1359423998,4,15,19,True,
test,163,720,1359604975,2,15,19,True,
test,164,2369,1360037419,2,16,25,True,
test,165,670,1357371309,2,38,42,True,
test,166,312,1357701024,3,8,8,True,
test,167,3068,1360660496,2,9,13,True,
test,168,1393,1359858362,2,5,5,True,
test,169,731,1356688113,2,58,67,True,
test,170,947,1356962872,4,9,11,True,
test,171,621,1358071294,2,207,264,True,
test,172,620,1359275424,3,36,39,True,
test,173,254,1359791216,2,84,89,True,
test,174,942,1357876840,10,11,11,True,
test,175,619,1358207934,2,23,46,True,
test,176,942,1359085818,1,11,11,True,
test,177,2480,1359431357,2,4,4,True,
test,178,619,1360281710,3,23,46,True,
test,179,38,1358002886,4,26,27,True,
test,180,348,1359727764,4,329,519,True,
test,181,2902,1357900495,3,6,6,True,
test,182,3615,1360204023,2,10,14,True,
test,183,4087,1360713310,2,11,15,True,
test,184,1264,1358484778,83,3,3,True,
test,185,2713,1358816958,2,8,12,True,
test,186,2713,1360238917,88,8,12,True,
test,187,4975,1360772001,24,1,2,True,
test,188,4260,1359533053,4,16,22,True,
test,189,3426,1359783389,3,16,35,True,
test,190,4260,1360054394,2,16,22,True,
test,191,1280,1360740438,4,38,57,True,
test,192,3268,1357690184,2,4,5,True,
test,193,3093,1357901428,4,2,2,True,
test,194,3331,1358229300,2,9,9,True,
test,195,3268,1358481624,2,4,5,True,
test,196,1528,1356231485,3,9,17,True,
test,197,1494,1356199300,2,24,40,True,
test,198,727,1357966627,5,54,54,True,
test,199,3776,1357722159,6,14,14,True,
test,200,623,1357387508,2,6,7,True,
test,201,1602,1357774845,1,10,17,True,
test,202,1828,1359873181,1,7,7,True,
test,203,2338,1356166183,4,22,23,True,
test,204,1662,1356755510,3,23,32,True,
test,205,192,1356984849,4,190,224,True,
test,206,146,1357397882,8,5,5,True,
test,207,3783,1358007858,8,5,7,True,
test,208,3963,1358165189,2,1,1,True,
test,209,3963,1359114291,3,1,1,True,
test,210,4899,1359570987,2,5,11,True,
test,211,4899,1359748678,4,5,11,True,
test,212,4899,1360779424,4,5,11,True,
test,213,1268,1360666099,3,2,2,True,
test,214,903,1357002429,3,5,5,True,
test,215,2087,1359502943,2,3,4,True,
test,216,2152,1356146592,2,32,71,True,
test,217,2152,1359170396,2,32,71,True,
test,218,676,1359328410,5,11,15,True,
test,219,914,1359969390,4,8,11,True,
test,220,482,1357120806,2,7,7,True,
test,221,356,1357292513,3,450,643,True,
test,222,2986,1357543600,2,13,20,True,
test,223,3466,1357956792,2,7,8,True,
test,224,284,1358400056,3,58,61,True,
test,225,1776,1359336147,4,9,16,True,
test,226,4376,1360558718,2,4,4,True,
test,227,1024,1360140743,2,10,12,True,
test,228,602,1359817601,1,12,12,True,
test,229,3797,1356097386,2,8,14,True,
test,230,3782,1359625225,2,11,20,True,
test,231,3797,1359814545,2,8,14,True,
test,232,3797,1360735607,6,8,14,True,
test,233,2233,1357513829,2,6,7,True,
test,234,2311,1360167034,2,32,53,True,
test,235,1132,1358440493,2,20,25,True,
test,236,4102,1357357235,2,2,2,True,
test,237,941,1359179354,2,12,12,True,
test,238,3452,1356243133,17,29,73,True,
test,239,2761,1357195861,57,25,27,True,
test,240,2949,1357770645,33,1,1,True,
test,241,2646,1358468110,43,23,43,True,
test,242,4195,1358778883,7,13,26,True,
test,243,4284,1360061385,51,28,86,True,
test,244,2812,1360254126,15,1,1,True,
test,245,2490,1360768695,38,18,43,True,
test,246,2968,1357207097,2,9,25,True,
test,247,788,1357451346,2,8,9,True,
test,248,2968,1357952914,6,9,25,True,
test,249,2968,1358245621,4,9,25,True,
test,250,2968,1359107716,4,9,25,True,
test,251,2968,1359256363,6,9,25,True,
test,252,2530,1359504008,2,19,19,True,
test,253,2968,1359970021,2,9,25,True,
test,254,2918,1360232209,5,23,56,True,
test,255,2530,1360713275,6,19,19,True,
test,256,1617,1356701270,2,10,10,True,
test,257,2503,1356172904,2,9,21,True,
test,258,2503,1356699567,2,9,21,True,
test,259,2698,1358165960,2,10,12,True,
test,260,2503,1359726119,2,9,21,True,
test,261,2201,1359072343,2,4,4,True,
test,262,3560,1356110239,0,5,5,True,
test,263,1160,1359669570,2,6,12,True,
test,264,532,1360672782,2,6,6,True,
test,265,2781,1356933165,3,36,51,True,
test,266,670,1356159559,5,38,42,True,
test,267,2946,1356697807,2,2,2,True,
test,268,1102,1358166990,2,17,19,True,
test,269,2558,1356946970,3,4,5,True,
test,270,4808,1357231184,4,9,20,True,
test,271,4918,1357727581,3,1,3,True,
test,272,4829,1357942981,2,9,16,True,
test,273,4808,1358189698,2,9,20,True,
test,274,4829,1359155167,2,9,16,True,
test,275,3204,1357598967,2,3,6,True,
test,276,4322,1359670833,13,4,19,True,
test,277,3204,1357011657,3,3,6,True,
test,278,2271,1356239004,5,12,20,True,
test,279,3450,1357051597,2,6,9,True,
test,280,179,1358145845,2,117,132,True,
test,281,889,1359359542,2,20,20,True,
test,282,1343,1359356766,1,11,13,True,
test,283,366,1359866894,1,1,1,True,
test,284,1843,1356159805,2,30,40,True,
test,285,4614,1357832036,2,5,6,True,
test,286,48,1359216117,0,65,101,True,
test,287,1151,1357044483,1,13,15,True,
test,288,776,1359779092,2,6,6,True,
test,289,3135,1360601916,2,2,4,True,
test,290,994,1357196972,3,134,277,True,
test,291,3448,1359496349,2,2,3,True,
test,292,2470,1360272331,2,2,4,True,
test,293,709,1359212148,2,8,8,True,
test,294,111,1357022995,2,6,7,True,
test,295,629,1357018681,2,10,18,True,
test,296,1337,1359264177,4,7,7,True,
test,297,245,1360017655,3,13,14,True,
test,298,1340,1358421804,4,4,4,True,
test,299,4509,1359173104,3,4,4,True,
test,300,3947,1359850442,3,2,2,True,
test,301,1636,1357200387,6,1,1,True,
test,302,4708,1360605634,2,3,3,True,
test,303,1903,1357628348,2,16,22,True,
test,304,3854,1358138314,2,2,2,True,
test,305,2105,1358324258,2,15,23,True,
test,306,1619,1359104908,3,23,38,True,
test,307,3854,1359954542,4,2,2,True,
test,308,3854,1360556263,2,2,2,True,
test,309,1903,1360739175,3,16,22,True,
test,310,3817,1356690099,8,28,60,True,
test,311,3639,1356949099,4,4,4,True,
test,312,4449,1357380032,11,13,18,True,
test,313,2155,1357636617,5,9,10,True,
test,314,3639,1357901090,7,4,4,True,
test,315,2589,1358206607,1,4,7,True,
test,316,1545,1358414925,1,5,8,True,
test,317,3503,1358810600,6,5,7,True,
test,318,3503,1359072510,2,5,7,True,
test,319,1545,1359710623,18,5,8,True,
test,320,2347,1360056409,3,6,6,True,
test,321,2748,1360229343,2,4,4,True,
test,322,1260,1360023244,2,4,8,True,
test,323,2721,1357092264,0,26,28,True,
test,324,979,1359867987,7,180,299,True,
test,325,3587,1356218961,2,17,33,True,
test,326,404,1357256468,3,162,243,True,
test,327,2409,1360221016,2,16,16,True,
test,328,2323,1356916337,2,12,25,True,
test,329,3253,1360015257,4,4,5,True,
test,330,3935,1360238533,2,14,15,True,
test,331,348,1359788523,3,329,519,True,
test,332,1161,1360038268,2,12,14,True,
test,333,4833,1358150368,2,4,5,True,
test,334,1766,1356233264,31,15,28,True,
test,335,358,1356841304,40,13,26,True,
test,336,2478,1358492810,170,19,31,True,
test,337,4957,1358782737,11,3,6,True,
test,338,3501,1360281833,196,27,77,True,
test,339,4957,1360772384,53,3,6,True,
test,340,1452,1357411907,4,14,14,True,
test,341,2211,1358052887,6,14,23,True,
test,342,2705,1358443570,7,12,12,True,
test,343,817,1359051571,2,9,10,True,
test,344,2211,1359520695,2,14,23,True,
test,345,4087,1360748355,2,11,15,True,
test,346,1997,1359665563,4,9,10,True,
test,347,4066,1356964704,2,1,1,True,
test,348,3792,1357268665,3,2,4,True,
test,349,3792,1359509935,3,2,4,True,
test,350,970,1358086580,2,20,24,True,
test,351,153,1357402283,2,7,7,True,
test,352,4864,1358469843,3,7,10,True,
test,353,4864,1358796271,3,7,10,True,
test,354,643,1360540884,1,33,50,True,
test,355,666,1358156017,2,21,27,True,
test,356,666,1360060992,1,21,27,True,
test,357,2230,1360745407,3,7,7,True,
test,358,4694,1359320624,2,8,13,True,
test,359,1713,1360158740,2,38,68,True,
test,360,3361,1356222461,20,13,21,True,
test,361,2250,1357248815,55,34,101,True,
test,362,4725,1358497007,78,35,103,True,
test,363,3608,1358783542,1,7,12,True,
test,364,3187,1359408288,34,36,83,True,
test,365,4725,1359584591,9,35,103,True,
test,366,2250,1360276905,38,34,101,True,
test,367,4146,1360707598,10,12,20,True,
test,368,434,1360798250,3,70,72,True,
test,369,799,1360162917,8,72,83,True,
test,370,621,1356866128,2,207,264,True,
test,371,2859,1357367593,7,26,27,True,
test,372,154,1359815494,1,4,4,True,
test,373,268,1358436061,2,12,13,True,
test,374,620,1356095978,2,36,39,True,
test,375,1976,1356648387,2,26,40,True,
test,376,1976,1357253172,3,26,40,True,
test,377,782,1357796458,4,3,4,True,
test,378,1976,1358205012,2,26,40,True,
test,379,2016,1358469200,3,25,50,True,
test,380,2016,1358813291,1,25,50,True,
test,381,1949,1359196996,3,6,6,True,
test,382,2016,1359521768,5,25,50,True,
test,383,2016,1360197253,7,25,50,True,
test,384,1976,1360711348,2,26,40,True,
test,385,2407,1356228210,3,5,6,True,
test,386,657,1356614029,2,6,6,True,
test,387,1122,1357699845,3,14,32,True,
test,388,1122,1359461238,3,14,32,True,
test,389,1122,1360646178,4,14,32,True,
test,390,3165,1357671406,3,8,9,True,
test,391,3422,1358107509,2,8,12,True,
test,392,2338,1359552441,2,22,23,True,
test,393,822,1360263503,6,26,26,True,
test,394,3649,1360251782,2,1,1,True,
test,395,37,1357758084,2,7,8,True,
test,396,1389,1357408363,2,23,58,True,
test,397,1308,1357133203,3,4,4,True,
test,398,970,1357854510,9,20,24,True,
test,399,434,1358240764,4,70,72,True,
test,400,970,1359155384,2,20,24,True,
test,401,1308,1359724979,7,4,4,True,
test,402,963,1360052231,5,93,118,True,
test,403,1308,1360675862,6,4,4,True,
test,404,3479,1356194307,2,8,14,True,
test,405,3479,1356703979,6,8,14,True,
test,406,3479,1356994875,2,8,14,True,
test,407,2889,1357212144,5,19,30,True,
test,408,2557,1357866863,23,11,19,True,
test,409,2052,1358383432,6,15,17,True,
test,410,2041,1358493076,3,15,19,True,
test,411,584,1359196384,5,208,339,True,
test,412,1718,1359525546,12,9,10,True,
test,413,2557,1359687023,3,11,19,True,
test,414,2041,1360282510,11,15,19,True,
test,415,1479,1360670879,4,10,10,True,
test,416,232,1357736989,2,69,77,True,
test,417,3311,1359633108,3,26,29,True,
test,418,1461,1360653130,4,3,3,True,
test,419,3040,1356233084,16,12,13,True,
test,420,2745,1356912013,22,25,32,True,
test,421,4731,1357167927,10,13,15,True,
test,422,4855,1357453546,27,3,4,True,
test,423,4058,1357775542,4,9,10,True,
test,424,1205,1357975164,11,3,3,True,
test,425,210,1358487247,6,1,1,True,
test,426,2745,1358735033,2,25,32,True,
test,427,4495,1359436280,29,20,25,True,
test,428,2745,1359937292,37,25,32,True,
test,429,4731,1360200168,17,13,15,True,
test,430,1162,1360650058,9,12,13,True,
test,431,4731,1360797939,4,13,15,True,
test,432,3316,1357024701,1,1,1,True,
test,433,190,1357710770,4,123,132,True,
test,434,3279,1357090355,2,7,13,True,
test,435,143,1358019707,4,11,12,True,
test,436,3132,1356228007,17,30,106,True,
test,437,3286,1356660705,4,2,2,True,
test,438,621,1356998555,8,207,264,True,
test,439,2484,1357090122,3,24,31,True,
test,440,4103,1358059083,20,9,9,True,
test,441,1977,1358309625,3,20,50,True,
test,442,1736,1358484297,3,24,82,True,
test,443,1447,1358788437,4,3,3,True,
test,444,3132,1359181568,8,30,106,True,
test,445,1736,1359500762,3,24,82,True,
test,446,4671,1356103829,1,3,5,True,
test,447,1048,1356163342,2,14,15,True,
test,448,2862,1357265336,5,3,3,True,
test,449,1612,1357372887,2,6,6,True,
test,450,4613,1357725273,9,12,21,True,
test,451,2832,1358212295,17,17,27,True,
test,452,1321,1358485541,13,59,110,True,
test,453,1595,1359592344,16,63,88,True,
test,454,4612,1359779227,6,14,36,True,
test,455,4685,1360021850,3,6,8,True,
test,456,2832,1360281963,9,17,27,True,
test,457,3855,1360743394,3,13,24,True,
test,458,2740,1356219112,2,25,51,True,
test,459,1577,1359870555,2,5,8,True,
test,460,713,1359207386,1,7,7,True,
test,461,4535,1357399628,16,4,5,True,
test,462,1148,1357727614,3,5,6,True,
test,463,208,1358169145,9,11,11,True,
test,464,3311,1358420779,3,26,29,True,
test,465,3443,1358754585,2,6,6,True,
test,466,3486,1359263442,2,4,4,True,
test,467,2330,1359789029,3,5,5,True,
test,468,3311,1360752711,2,26,29,True,
test,469,2788,1359676285,3,7,11,True,
test,470,1036,1360635157,3,3,3,True,
test,471,2977,1357098593,8,20,35,True,
test,472,494,1357902764,44,8,8,True,
test,473,1715,1358493670,40,23,34,True,
test,474,3022,1358814759,16,25,47,True,
test,475,4976,1356153868,2,1,2,True,
test,476,1985,1356680732,2,2,2,True,
test,477,4976,1357313021,6,1,2,True,
test,478,4976,1357536188,3,1,2,True,
test,479,4976,1357866739,4,1,2,True,
test,480,4549,1358123686,3,8,10,True,
test,481,4145,1358469755,3,12,34,True,
test,482,4976,1359465127,9,1,2,True,
test,483,842,1359612203,3,72,82,True,
test,484,4145,1360048037,2,12,34,True,
test,485,4976,1360240613,4,1,2,True,
test,486,4976,1360754249,3,1,2,True,
test,487,2687,1359738091,2,3,3,True,
test,488,279,1357452730,2,73,85,True,
test,489,3369,1359941928,2,18,30,True,
test,490,3052,1356939514,2,4,4,True,
test,491,4970,1357133234,2,2,3,True,
test,492,4857,1358381863,5,17,22,True,
test,493,781,1359087739,2,3,3,True,
test,494,3052,1359699299,12,4,4,True,
test,495,3011,1359972547,4,12,17,True,
test,496,1275,1360280397,4,14,20,True,
test,497,3052,1360744889,6,4,4,True,
test,498,356,1359248844,3,450,643,True,
test,499,4536,1358381795,1,2,2,True,
test,500,3046,1359594385,3,3,3,True,
test,501,2441,1356628853,2,14,16,True,
test,502,1116,1357724008,2,13,21,True,
test,503,2268,1359829796,5,13,14,True,
test,504,404,1358485572,2,162,243,True,
test,505,860,1360028098,3,6,7,True,
test,506,274,1357644597,2,24,24,True,
test,507,4138,1357059000,1,5,8,True,
test,508,2484,1357456504,2,24,31,True,
test,509,4138,1357596863,1,5,8,True,
test,510,4138,1357768962,1,5,8,True,
test,511,4138,1358201416,2,5,8,True,
test,512,4209,1358337679,1,8,11,True,
test,513,4138,1359591024,2,5,8,True,
test,514,4138,1359732384,1,5,8,True,
test,515,4138,1360769210,0,5,8,True,
test,516,4951,1359190622,3,1,1,True,
test,517,3323,1359799070,5,15,15,True,
test,518,1209,1360567412,2,13,16,True,
test,519,2156,1356769116,2,16,18,True,
test,520,98,1356957450,2,4,4,True,
test,521,568,1359271552,2,10,10,True,
test,522,1224,1357462978,2,45,52,True,
test,523,265,1359819000,3,26,28,True,
test,524,2922,1360117960,2,4,6,True,
test,525,4640,1356194914,7,13,24,True,
test,526,797,1356680580,6,28,31,True,
test,527,2585,1356866489,3,5,11,True,
test,528,2585,1357040824,3,5,11,True,
test,529,4078,1357353539,14,6,6,True,
test,530,4640,1357675703,17,13,24,True,
test,531,3415,1358190126,18,7,15,True,
test,532,2789,1358422842,2,8,10,True,
test,533,4640,1358798847,10,13,24,True,
test,534,797,1359315876,4,28,31,True,
test,535,4640,1359575798,8,13,24,True,
test,536,4655,1359790524,8,7,8,True,
test,537,4640,1360005811,4,13,24,True,
test,538,4640,1360266977,5,13,24,True,
test,539,2917,1360782342,26,2,3,True,
test,540,1311,1357951531,3,5,5,True,
test,541,4603,1359304058,5,8,19,True,
test,542,4603,1359646296,4,8,19,True,
test,543,4934,1356218782,2,4,10,True,
test,544,1045,1356945193,10,28,37,True,
test,545,1726,1357527623,2,6,8,True,
test,546,356,1359701355,3,450,643,True,
test,547,1726,1360197620,3,6,8,True,
test,548,4948,1360682343,11,4,7,True,
test,549,2221,1356151318,2,7,8,True,
test,550,4232,1358421916,3,16,18,True,
test,551,722,1359459211,4,76,121,True,
test,552,1661,1360022025,5,9,9,True,
test,553,722,1360757080,8,76,121,True,
test,554,989,1360753631,5,1,1,True,
test,555,2818,1356654534,2,24,64,True,
test,556,1077,1357258593,2,16,36,True,
test,557,2734,1357958008,3,7,10,True,
test,558,2734,1359583180,2,7,10,True,
test,559,478,1359203786,4,18,19,True,
test,560,3701,1360062286,2,11,11,True,
test,561,3845,1357292309,2,4,4,True,
test,562,2814,1357320845,6,11,29,True,
test,563,2814,1357983782,2,11,29,True,
test,564,816,1359212997,2,5,6,True,
test,565,1978,1358296578,2,8,11,True,
test,566,1463,1356231822,2,127,134,True,
test,567,3824,1357551974,2,8,8,True,
test,568,3616,1356668009,2,4,5,True,
test,569,4780,1356957837,3,7,11,True,
test,570,4173,1357166731,2,17,26,True,
test,571,4173,1357857662,8,17,26,True,
test,572,4919,1358233486,3,1,1,True,
test,573,4919,1358486644,4,1,1,True,
test,574,4778,1359686660,12,3,6,True,
test,575,4778,1360209491,5,3,6,True,
test,576,4173,1360795231,7,17,26,True,
test,577,659,1356853725,3,11,12,True,
test,578,3944,1357021627,2,18,35,True,
test,579,403,1359543806,6,9,9,True,
test,580,382,1360501636,2,3,3,True,
test,581,1176,1356187234,3,25,25,True,
test,582,1739,1357858678,4,16,25,True,
test,583,1739,1359500434,3,16,25,True,
test,584,1282,1359773503,4,18,26,True,
test,585,1282,1360713669,3,18,26,True,
test,586,271,1356097793,4,77,92,True,
test,587,3015,1357614699,3,7,9,True,
test,588,889,1357720952,2,20,20,True,
test,589,3015,1358491881,4,7,9,True,
test,590,3872,1360650568,2,9,16,True,
test,591,3346,1357440598,2,12,12,True,
test,592,4072,1356187704,3,5,5,True,
test,593,177,1358429749,2,3,3,True,
test,594,3252,1359131356,2,5,5,True,
test,595,348,1358163613,3,329,519,True,
test,596,4327,1359540140,2,10,16,True,
test,597,4327,1359639629,2,10,16,True,
test,598,1719,1360111553,4,71,123,True,
test,599,2816,1358489179,7,3,4,True,
test,600,4442,1359613784,4,22,34,True,
test,601,584,1360237832,10,208,339,True,
test,602,2183,1360798320,12,21,30,True,
test,603,869,1356861742,4,6,6,True,
test,604,977,1359289352,2,79,115,True,
test,605,4574,1359834597,3,9,15,True,
test,606,4574,1360509513,4,9,15,True,
test,607,4574,1360684207,3,9,15,True,
test,608,584,1356158218,2,208,339,True,
test,609,356,1357297199,2,450,643,True,
test,610,356,1357727382,2,450,643,True,
test,611,1882,1358467549,5,21,31,True,
test,612,799,1359714963,3,72,83,True,
test,613,3137,1360282147,2,5,7,True,
test,614,2036,1359668518,3,12,14,True,
test,615,1277,1359257309,2,15,23,True,
test,616,4423,1359949131,4,1,1,True,
test,617,1277,1360749555,3,15,23,True,
test,618,3356,1357022294,3,19,34,True,
test,619,3356,1357729178,2,19,34,True,
test,620,3356,1359438673,3,19,34,True,
test,621,1587,1357030213,1,29,54,True,
test,622,1587,1359108744,2,29,54,True,
test,623,1804,1359868923,2,7,15,True,
test,624,1804,1360772365,10,7,15,True,
test,625,3377,1359178538,2,28,47,True,
test,626,3377,1360115561,1,28,47,True,
test,627,4881,1356959028,1,4,4,True,
test,628,1224,1357457453,2,45,52,True,
test,629,4218,1358466824,2,17,37,True,
test,630,4218,1358812648,3,17,37,True,
test,631,2108,1359283525,8,19,44,True,
test,632,4218,1359418426,2,17,37,True,
test,633,3008,1359867245,2,3,5,True,
test,634,4091,1356136997,2,9,17,True,
test,635,1136,1356567495,1,171,351,True,
test,636,2581,1357346908,4,34,44,True,
test,637,4091,1357954757,15,9,17,True,
test,638,4091,1358460097,9,9,17,True,
test,639,345,1358814993,7,5,7,True,
test,640,2972,1359678750,18,5,6,True,
test,641,4941,1359811629,1,4,4,True,
test,642,4091,1360280808,12,9,17,True,
test,643,2115,1360715627,9,9,9,True,
test,644,1462,1356849213,2,18,18,True,
test,645,3700,1357090137,2,22,34,True,
test,646,1932,1357262267,2,7,12,True,
test,647,831,1359633169,2,3,3,True,
test,648,4629,1357787323,2,7,7,True,
test,649,4203,1358068783,3,12,87,True,
test,650,4070,1358440475,5,10,37,True,
test,651,1265,1358766833,5,9,11,True,
test,652,4203,1359163899,2,12,87,True,
test,653,4203,1359710748,2,12,87,True,
test,654,3475,1360026752,2,11,44,True,
test,655,1719,1360220910,3,71,123,True,
test,656,3903,1357315311,12,24,73,True,
test,657,3903,1357915209,19,24,73,True,
test,658,963,1358471766,6,93,118,True,
test,659,1463,1359754399,10,127,134,True,
test,660,3903,1360772283,9,24,73,True,
test,661,2932,1357793793,2,20,29,True,
test,662,1617,1356242703,4,10,10,True,
test,663,1673,1357443825,2,7,7,True,
test,664,2837,1360119120,2,23,60,True,
test,665,4657,1358003883,2,9,9,True,
test,666,1187,1360672696,2,22,28,True,
test,667,1464,1356790998,2,4,5,True,
test,668,404,1359246413,3,162,243,True,
